4.291534423828125e-06  527 511
0.04057002067565918 512 528 511
0.04066300392150879 512 528 511
0.0407559871673584 512 527 511
0.0408475399017334 512 527 511
0.04094099998474121 512 527 511
0.041036128997802734 511 527 511
0.041129112243652344 511 527 511
0.041222572326660156 511 527 510
0.04131603240966797 511 527 511
0.04140925407409668 512 527 511
0.04150247573852539 512 527 511
0.04159665107727051 512 527 511
0.04169034957885742 512 527 511
0.04178333282470703 512 527 511
0.04187631607055664 512 527 512
0.04196929931640625 513 527 512
0.042061805725097656 513 526 512
0.042154550552368164 512 526 512
0.042259931564331055 512 526 511
0.04235243797302246 512 526 511
0.04244542121887207 512 525 511
0.04255270957946777 512 524 512
0.0426483154296875 512 526 511
0.04279518127441406 512 525 511
0.04289102554321289 511 526 511
0.04298543930053711 512 526 511
0.04308915138244629 512 526 511
0.04318547248840332 512 526 511
0.043282270431518555 512 526 511
0.04339170455932617 511 527 512
0.0434870719909668 511 527 511
0.04358077049255371 512 527 512
0.043672800064086914 512 527 512
0.04384565353393555 512 527 512
0.04416251182556152 512 527 512
0.04447817802429199 512 527 512
0.04473876953125 512 527 511
0.044939279556274414 512 528 511
0.04502153396606445 512 527 511
0.04510092735290527 512 527 511
0.04517555236816406 512 528 511
0.04524993896484375 512 527 511
0.045324087142944336 512 528 511
0.04539847373962402 511 527 511
0.04547238349914551 512 528 511
0.04554629325866699 512 527 511
0.045619964599609375 512 527 511
0.04569363594055176 512 527 511
0.04576849937438965 512 527 511
0.04590344429016113 512 527 512
0.04597783088684082 512 527 512
0.046051979064941406 513 527 512
0.046126365661621094 513 527 512
0.04620075225830078 513 527 511
0.04629182815551758 513 527 512
0.04636693000793457 513 527 511
0.04644179344177246 512 526 511
0.04651641845703125 513 526 511
0.046590566635131836 512 526 511
0.046665191650390625 512 526 511
0.046740055084228516 512 526 511
0.0468144416809082 512 526 511
0.04688906669616699 512 525 511
0.04696369171142578 512 526 511
0.047039031982421875 512 526 511
0.047113656997680664 512 526 511
0.04718828201293945 512 526 511
0.04726243019104004 512 526 511
0.047336578369140625 512 526 512
0.04741048812866211 512 527 512
0.047484397888183594 512 527 511
0.04755830764770508 512 527 512
0.04763221740722656 512 527 511
0.04770660400390625 512 527 512
0.047780513763427734 512 527 511
0.04785442352294922 512 527 511
0.0479283332824707 512 527 511
0.04800248146057129 512 527 511
0.04807639122009277 511 527 511
0.04815101623535156 512 527 511
0.04822516441345215 512 527 511
0.048299551010131836 512 527 511
0.04837346076965332 512 528 511
0.048447370529174805 512 527 511
0.04852175712585449 512 527 511
0.04859590530395508 512 527 511
0.048670291900634766 512 528 512
0.04874467849731445 512 527 512
0.04881906509399414 512 527 512
0.048898935317993164 512 527 512
0.04897451400756836 513 527 511
0.04904937744140625 512 527 511
0.04912400245666504 513 527 512
0.04919862747192383 512 526 511
0.049273014068603516 512 526 511
0.0493471622467041 512 526 511
0.049422264099121094 512 526 511
0.04949688911437988 511 525 511
0.04957175254821777 512 526 511
0.049646615982055664 512 526 511
0.04972982406616211 512 525 512
0.04979205131530762 512 526 511
0.04985451698303223 512 526 511
0.049916982650756836 512 526 511
0.049979448318481445 512 527 512
0.05004143714904785 511 527 512
0.050104618072509766 512 527 511
0.050167083740234375 512 527 512
0.050238609313964844 512 527 511
0.050301313400268555 512 527 512
0.05036354064941406 512 527 511
0.05042600631713867 512 527 511
0.05048847198486328 511 527 512
0.05055117607116699 512 527 511
0.0506136417388916 511 527 510
0.05067634582519531 511 527 511
0.05073904991149902 511 527 511
0.050801753997802734 512 527 511
0.050864219665527344 512 527 511
0.05092740058898926 512 528 511
0.050989627838134766 512 528 511
0.05105161666870117 512 527 511
0.051114559173583984 512 528 512
0.051177024841308594 512 528 512
0.0512392520904541 512 528 511
0.05130147933959961 513 527 512
0.05136394500732422 512 527 511
0.05142712593078613 512 527 511
0.05148911476135254 512 527 511
0.05155205726623535 512 527 511
0.051633596420288086 512 527 511
0.051705360412597656 512 527 511
0.05176901817321777 512 526 511
0.05183148384094238 512 526 511
0.05189394950866699 511 526 511
0.0519564151763916 512 526 511
0.05201888084411621 512 526 511
0.05208110809326172 512 526 511
0.05214357376098633 512 526 511
0.052205801010131836 512 526 511
0.052268266677856445 512 525 511
0.052330732345581055 512 526 511
0.052393198013305664 512 526 512
0.05245542526245117 512 526 512
0.05251789093017578 512 526 511
0.05258035659790039 512 527 511
0.05264592170715332 512 526 511
0.05270886421203613 512 526 512
0.052771568298339844 512 526 511
0.05283403396606445 512 527 511
0.05289649963378906 512 526 511
0.05295896530151367 511 527 511
0.05302166938781738 512 527 511
0.05308365821838379 512 527 511
0.0531463623046875 512 527 511
0.05320858955383301 512 527 511
0.05327105522155762 512 528 511
0.05333352088928223 512 527 511
0.053395986557006836 512 528 511
0.053458452224731445 512 529 512
0.053521156311035156 512 529 512
0.053583621978759766 512 528 512
0.053646087646484375 512 528 511
0.05370831489562988 511 527 512
0.05377078056335449 512 527 511
0.0538332462310791 511 527 511
0.05389547348022461 511 527 511
0.05395817756652832 512 527 511
0.05402040481567383 511 527 511
0.05408287048339844 512 527 510
0.05414557456970215 512 526 511
0.0542147159576416 512 527 511
0.05428028106689453 512 526 511
0.054345130920410156 512 527 511
0.05440855026245117 512 526 511
0.05447077751159668 512 526 512
0.05453348159790039 512 526 512
0.054595947265625 512 526 512
0.05465841293334961 513 526 511
0.054732322692871094 512 526 511
0.0548243522644043 512 526 512
0.05488228797912598 512 526 511
0.054940223693847656 512 526 511
0.054997920989990234 512 526 511
0.055055856704711914 512 526 511
0.055113792419433594 512 526 511
0.055171966552734375 511 527 511
0.055230140686035156 512 526 511
0.05528855323791504 512 527 511
0.055346012115478516 512 527 511
0.055403709411621094 512 527 511
0.05547738075256348 512 527 511
0.05553698539733887 512 527 511
0.05559492111206055 512 527 512
0.05565333366394043 513 527 512
0.05571174621582031 512 529 512
0.05579686164855957 513 527 512
0.05588817596435547 512 528 512
0.05594801902770996 512 528 512
0.05602097511291504 512 529 511
0.056079864501953125 512 528 511
0.05613875389099121 512 528 511
0.056197404861450195 512 528 511
0.05625629425048828 512 527 111
0.05631518363952637 512 531 511
0.05637407302856445 511 529 511
0.056432485580444336 511 527 510
0.05649113655090332 511 527 511
0.0565495491027832 512 5 511
0.05659890174865723 511 536 512
0.05665731430053711 511 535 511
0.05671548843383789 511 535 511
0.0572664737701416 511 533 511
0.0573275089263916 511 532 511
0.057386159896850586 512 531 511
0.05744504928588867 511 529 511
0.05750417709350586 511 527 510
0.057564735412597656 511 527 511
0.057624101638793945 512 525 511
0.05872368812561035 512 524 511
0.05878567695617676 512 523 511
0.06306099891662598 513 521 511
0.0631253719329834 512 520 511
0.0631856918334961 513 519 512
0.06324529647827148 513 519 511
0.06701016426086426 513 519 511
0.06707453727722168 514 518 512
0.06713414192199707 513 519 511
0.07172298431396484 513 519 512
0.07183504104614258 513 519 512
0.07189488410949707 513 519 511
0.07195472717285156 512 519 511
0.07554459571838379 512 521 511
0.07560920715332031 512 523 511
0.0756678581237793 511 524 511
0.07572746276855469 511 525 511
0.07995486259460449 511 527 511
0.08001923561096191 512 527 511
0.08007931709289551 512 529 511
0.0801386833190918 512 531 511
0.08402395248413086 511 533 511
0.08408784866333008 511 534 511
0.08414697647094727 511 535 512
0.08808183670043945 511 536 512
0.08814477920532227 512 536 511
0.08820295333862305 512 536 511
0.08826065063476562 512 536 512
0.09218454360961914 511 536 511
0.09224891662597656 512 536 511
0.09230899810791016 511 535 511
0.09236836433410645 512 533 511
0.09637284278869629 511 531 511
0.09643745422363281 512 530 511
0.0964972972869873 512 529 511
0.10040593147277832 511 527 511
0.10048031806945801 512 526 511
0.10054850578308105 512 525 511
0.10062193870544434 512 524 511
0.10376977920532227 512 523 511
0.10383963584899902 512 521 512
0.10390591621398926 512 520 512
0.10397124290466309 512 519 511
0.10855269432067871 513 519 512
0.10863542556762695 513 519 512
0.10871243476867676 513 518 511
0.10878801345825195 512 519 511
0.1127023696899414 513 519 511
0.11279606819152832 512 519 511
0.11288785934448242 512 519 511
0.11669707298278809 513 520 511
0.1167912483215332 512 521 511
0.11687922477722168 512 522 511
0.11696696281433105 512 525 511
0.12086296081542969 512 527 511
0.12097454071044922 512 527 511
0.12108135223388672 512 528 512
0.12118697166442871 511 531 511
0.12453937530517578 511 532 511
0.12465095520019531 512 534 512
0.12475728988647461 512 535 511
0.12853646278381348 512 536 512
0.128709077835083 512 536 511
0.12884211540222168 512 536 511
0.12897348403930664 512 536 511
0.1326749324798584 512 536 511
0.1328136920928955 511 536 511
0.13294768333435059 512 536 511
0.13308072090148926 511 534 511
0.13682198524475098 510 532 511
0.13700509071350098 511 531 511
0.13718175888061523 511 530 511
0.14076828956604004 512 529 511
0.14106202125549316 512 527 511
0.14133048057556152 512 527 511
0.14159631729125977 513 525 511
0.14503169059753418 512 524 512
0.14530277252197266 513 523 511
0.14556598663330078 513 520 512
0.1458299160003662 512 519 511
0.14926457405090332 513 519 511
0.14959001541137695 513 519 511
0.1499011516571045 513 518 512
0.15024948120117188 513 518 511
0.15373659133911133 513 518 511
0.15407109260559082 513 518 511
0.15444302558898926 513 519 511
0.15789580345153809 512 519 511
0.15826678276062012 512 520 510
0.15858078002929688 512 522 511
0.1588900089263916 512 524 511
0.16205978393554688 512 525 511
0.16243982315063477 512 527 511
0.16275858879089355 512 528 512
0.16307377815246582 512 529 512
0.1663506031036377 512 531 511
0.16668105125427246 512 532 511
0.16699600219726562 512 534 511
0.17009377479553223 512 535 511
0.17049074172973633 512 536 511
0.17081642150878906 511 536 511
0.17113661766052246 511 536 511
0.17436766624450684 511 536 511
0.17470860481262207 511 536 511
0.17502903938293457 511 536 510
0.17534565925598145 511 535 511
0.17854523658752441 511 534 510
0.17888164520263672 511 531 511
0.1792008876800537 512 531 511
0.18234753608703613 512 531 511
0.18272876739501953 512 529 511
0.18304824829101562 512 527 511
0.1833634376525879 512 526 510
0.18655896186828613 513 524 512
0.18689584732055664 513 524 512
0.18721723556518555 513 521 512
0.18753457069396973 513 520 512
0.19035959243774414 513 519 512
0.1906883716583252 513 519 511
0.19100356101989746 513 518 512
0.19131922721862793 512 518 511
0.1950676441192627 513 517 511
0.19542288780212402 513 518 511
0.19574451446533203 513 518 511
0.19880056381225586 512 519 511
0.19913744926452637 512 519 511
0.19945096969604492 512 521 511
0.19976377487182617 512 523 511
0.20302224159240723 512 524 511
0.2033522129058838 512 526 511
0.20366692543029785 513 527 511
0.2039785385131836 512 528 512
0.20718073844909668 512 531 511
0.20751285552978516 512 532 511
0.20782971382141113 513 533 512
0.21060609817504883 513 534 512
0.21094441413879395 512 535 511
0.2112581729888916 511 536 511
0.21157193183898926 512 536 511
0.21514320373535156 512 536 511
0.21547627449035645 511 536 511
0.21579647064208984 511 536 510
0.21611356735229492 511 535 511
0.21947145462036133 511 534 510
0.2198019027709961 512 534 511
0.22011828422546387 511 531 511
0.22043156623840332 511 531 511
0.22364020347595215 512 529 512
0.22397732734680176 512 528 511
0.22429561614990234 512 527 511
0.22752046585083008 513 526 512
0.22785282135009766 512 524 511
0.22816777229309082 513 523 511
0.22848296165466309 513 521 512
0.2316884994506836 513 519 511
0.23202180862426758 513 519 512
0.23234224319458008 512 518 511
0.23265647888183594 513 518 511
0.23588061332702637 513 518 511
0.23621082305908203 512 518 511
0.2365269660949707 512 518 511
0.23978090286254883 512 518 511
0.24016857147216797 512 519 511
0.240494966506958 512 520 511
0.2408132553100586 512 521 511
0.24395084381103516 512 523 511
0.24428343772888184 512 524 511
0.24460124969482422 512 526 512
0.24491643905639648 512 527 511
0.24786853790283203 512 529 511
0.24820375442504883 512 531 512
0.2485194206237793 511 532 511
0.25197815895080566 512 534 511
0.25252699851989746 511 535 512
0.2528815269470215 511 536 511
0.253201961517334 510 536 511
0.2561168670654297 511 536 511
0.2564542293548584 511 536 510
0.2567756175994873 511 536 511
0.25708913803100586 511 536 511
0.26039600372314453 510 536 511
0.2607276439666748 511 535 511
0.2610478401184082 511 534 511
0.2613651752471924 512 531 511
0.2645876407623291 511 531 511
0.2649233341217041 512 529 512
0.2652461528778076 512 527 512
0.26847076416015625 512 527 512
0.26880836486816406 512 526 511
0.26912951469421387 512 523 511
0.26944613456726074 513 521 512
0.2726778984069824 512 519 511
0.2730140686035156 513 519 511
0.2733292579650879 513 518 511
0.27364420890808105 513 518 512
0.276871919631958 512 516 511
0.2772049903869629 512 516 511
0.27752137184143066 513 517 511
0.2805795669555664 512 518 511
0.28092026710510254 512 518 511
0.28123998641967773 512 519 511
0.2815539836883545 512 520 512
0.2848961353302002 512 522 511
0.2852294445037842 512 524 512
0.28554773330688477 512 526 512
0.2858617305755615 512 527 511
0.289121150970459 513 528 512
0.2894716262817383 512 531 512
0.28978657722473145 512 531 511
0.2929716110229492 512 534 511
0.293351411819458 511 535 511
0.2936711311340332 512 536 511
0.29398608207702637 511 536 511
0.2971491813659668 511 537 510
0.2974836826324463 511 537 511
0.297802209854126 511 537 510
0.29811739921569824 510 536 511
0.30135297775268555 512 536 510
0.301685094833374 511 536 511
0.3020026683807373 511 535 511
0.30236101150512695 512 534 511
0.3055276870727539 512 532 511
0.30585241317749023 511 531 512
0.3061642646789551 512 530 512
0.3094208240509033 512 527 511
0.3097550868988037 513 526 512
0.310072660446167 513 524 511
0.31043219566345215 513 521 511
0.3135840892791748 513 520 511
0.3139183521270752 512 519 511
0.3142814636230469 512 518 511
0.31459832191467285 513 518 511
0.3177816867828369 512 516 511
0.3181116580963135 512 516 511
0.31847500801086426 512 516 511
0.32166075706481934 512 516 511
0.3220047950744629 513 517 512
0.3223698139190674 512 518 512
0.32268524169921875 513 519 511
0.32583165168762207 512 521 512
0.32616496086120605 513 522 512
0.32652902603149414 512 524 512
0.3268470764160156 512 526 512
0.33002686500549316 512 527 511
0.33040475845336914 512 529 511
0.33072638511657715 511 531 511
0.333890438079834 511 532 511
0.3343191146850586 511 532 511
0.3346385955810547 511 536 511
0.33495497703552246 511 536 511
0.33808064460754395 511 536 510
0.3384575843811035 511 537 510
0.33876919746398926 510 537 511
0.3390803337097168 511 537 511
0.34233784675598145 511 536 511
0.3426699638366699 512 536 511
0.3429875373840332 511 536 511
0.34330105781555176 512 535 511
0.3462827205657959 512 534 512
0.3466174602508545 512 532 512
0.34693360328674316 513 531 511
0.35037732124328613 512 529 511
0.3507115840911865 512 527 511
0.35105252265930176 512 525 511
0.3513648509979248 512 524 511
0.35427045822143555 512 522 511
0.35460996627807617 512 520 511
0.354933500289917 512 519 511
0.3552539348602295 512 518 511
0.358689546585083 512 517 511
0.3590242862701416 512 516 511
0.3593437671661377 512 516 511
0.36261963844299316 513 516 511
0.36296510696411133 512 516 511
0.3632819652557373 513 518 512
0.36359453201293945 513 519 511
0.3667900562286377 513 519 512
0.3671252727508545 513 521 512
0.3674452304840088 513 523 511
0.36775803565979004 513 524 511
0.37099432945251465 513 526 511
0.37132787704467773 513 527 511
0.3716466426849365 512 529 511
0.3719601631164551 512 531 511
0.3751659393310547 512 532 511
0.37549686431884766 511 534 511
0.3758125305175781 511 535 510
0.3791005611419678 511 536 511
0.37943339347839355 511 536 511
0.37975525856018066 511 537 511
0.3800947666168213 511 537 511
0.3832371234893799 511 537 511
0.383573055267334 511 536 511
0.38388776779174805 511 536 511
0.3842020034790039 512 536 512
0.3874485492706299 512 535 512
0.38778018951416016 512 532 512
0.38810110092163086 513 531 511
0.39131903648376465 513 530 511
0.3916642665863037 512 528 511
0.3919861316680908 513 526 511
0.392305850982666 513 524 511
0.39505648612976074 512 524 511
0.39565205574035645 512 521 511
0.3961024284362793 512 519 511
0.3964235782623291 512 518 511
0.399669885635376 513 518 510
0.40000176429748535 513 516 511
0.40032124519348145 513 515 511
0.4034998416900635 513 516 511
0.4038817882537842 513 515 511
0.40420007705688477 513 516 511
0.4045140743255615 512 518 512
0.4077479839324951 513 519 511
0.4080798625946045 515 519 512
0.40839576721191406 513 521 512
0.4087088108062744 513 523 512
0.411945104598999 513 525 511
0.4122748374938965 512 527 511
0.41259002685546875 512 528 511
0.4129025936126709 511 530 511
0.4161384105682373 511 532 511
0.41646814346313477 511 534 511
0.4167900085449219 511 535 511
0.42002272605895996 511 536 511
0.42035841941833496 511 536 511
0.42067646980285645 511 537 510
0.4209916591644287 511 539 511
0.4241635799407959 511 539 511
0.4244983196258545 511 538 511
0.42481374740600586 511 537 511
0.4251267910003662 511 537 512
0.42836809158325195 511 536 512
0.428699254989624 511 535 511
0.4290146827697754 512 533 512
0.43224120140075684 512 531 511
0.4325828552246094 512 529 511
0.43289899826049805 512 527 511
0.4332115650177002 512 524 511
0.4364480972290039 512 523 511
0.4367806911468506 512 521 511
0.43709802627563477 512 519 511
0.43741440773010254 512 518 511
0.4406435489654541 513 517 511
0.4409773349761963 513 516 511
0.4412956237792969 513 515 511
0.44447755813598633 513 515 511
0.4448583126068115 513 515 512
0.4451780319213867 513 515 512
0.4454936981201172 513 516 512
0.4482285976409912 513 518 512
0.4485654830932617 512 519 511
0.4489407539367676 512 520 511
0.4492626190185547 513 521 511
0.4528772830963135 512 524 511
0.45327091217041016 512 525 511
0.4536864757537842 512 527 511
0.4540071487426758 511 529 511
0.45704197883605957 511 531 510
0.45737338066101074 511 532 510
0.4576914310455322 511 534 511
0.46094703674316406 511 536 511
0.4612863063812256 511 537 510
0.4616057872772217 511 538 511
0.46192193031311035 511 540 511
0.4651765823364258 511 540 511
0.46550607681274414 511 539 511
0.4658219814300537 511 539 512
0.46613407135009766 512 539 511
0.4692957401275635 511 537 511
0.4696319103240967 511 536 511
0.46994781494140625 511 534 511
0.47316622734069824 512 532 511
0.4735095500946045 512 531 511
0.4738457202911377 512 528 511
0.4741649627685547 512 527 511
0.4774031639099121 512 524 511
0.4777343273162842 512 523 510
0.47804951667785645 512 521 511
0.4784116744995117 512 519 511
0.48155641555786133 512 518 511
0.4818875789642334 513 517 511
0.4822521209716797 512 515 511
0.4825711250305176 513 515 512
0.48575639724731445 513 515 512
0.4860866069793701 513 515 512
0.48647093772888184 513 516 511
0.48962831497192383 513 516 512
0.4899632930755615 513 517 512
0.4903395175933838 513 519 512
0.49065661430358887 513 519 511
0.49364662170410156 513 521 511
0.49397778511047363 512 524 512
0.49434995651245117 512 526 511
0.49466633796691895 512 527 511
0.4979088306427002 512 529 511
0.4982914924621582 512 531 511
0.4986143112182617 512 532 511
0.5018854141235352 511 535 511
0.5022757053375244 511 536 511
0.5025975704193115 512 536 511
0.5029125213623047 511 537 511
0.5061094760894775 512 539 511
0.5065338611602783 512 539 512
0.5068511962890625 512 539 511
0.5071632862091064 511 539 511
0.5102660655975342 512 538 511
0.5106000900268555 512 537 511
0.5109155178070068 511 536 511
0.5140681266784668 512 534 511
0.5144968032836914 512 532 511
0.5148179531097412 512 529 511
0.5151729583740234 512 527 511
0.5183572769165039 512 526 511
0.518688440322876 512 524 511
0.5190107822418213 512 523 511
0.5193257331848145 513 519 511
0.522547721862793 513 519 511
0.5228762626647949 513 517 511
0.5231950283050537 513 517 512
0.5235068798065186 513 516 511
0.5267119407653809 514 515 512
0.5270431041717529 513 515 512
0.5273587703704834 513 515 511
0.5306136608123779 513 516 511
0.5309455394744873 514 517 512
0.5312619209289551 513 518 511
0.5315773487091064 513 519 511
0.5347714424133301 513 520 512
0.5351064205169678 513 523 511
0.535426139831543 512 524 511
0.5357704162597656 512 526 511
0.538964033126831 512 527 511
0.5392968654632568 511 530 511
0.5396163463592529 512 531 511
0.5428130626678467 512 535 511
0.5431594848632812 511 536 511
0.5434801578521729 511 536 511
0.543799638748169 511 538 511
0.5465579032897949 512 540 511
0.5470952987670898 512 540 512
0.5476369857788086 512 540 512
0.5481874942779541 512 539 511
0.5508100986480713 511 538 511
0.5512621402740479 511 537 511
0.5516979694366455 511 536 510
0.554462194442749 512 534 511
0.5548667907714844 512 532 511
0.55545973777771 512 531 511
0.5562684535980225 511 529 511
0.5586593151092529 510 527 511
0.5589883327484131 511 526 511
0.5593061447143555 512 523 511
0.5596253871917725 512 521 511
0.5631868839263916 512 519 511
0.5635263919830322 512 518 511
0.5638461112976074 513 517 512
0.5641651153564453 513 515 511
0.5670464038848877 513 515 512
0.567375659942627 513 514 512
0.5676920413970947 514 515 512
0.5710391998291016 513 515 511
0.571375846862793 513 515 512
0.5716960430145264 512 516 512
0.5720119476318359 512 517 511
0.5753052234649658 513 519 511
0.5756442546844482 512 520 511
0.575965404510498 512 521 511
0.5762839317321777 512 524 511
0.5793564319610596 512 527 511
0.5796916484832764 512 528 511
0.580012321472168 512 531 511
0.5832452774047852 511 532 511
0.5835928916931152 512 535 511
0.5839157104492188 510 536 511
0.5842347145080566 512 538 511
0.5875523090362549 512 539 512
0.5878884792327881 512 540 511
0.5882086753845215 512 540 511
0.5885283946990967 512 540 511
0.5914809703826904 511 540 511
0.591810941696167 511 537 511
0.5921292304992676 511 537 511
0.5924487113952637 512 536 511
0.5962588787078857 511 535 511
0.5965921878814697 511 532 510
0.5969111919403076 512 531 511
0.5996875762939453 512 529 511
0.6000196933746338 512 526 511
0.6003503799438477 512 525 511
0.6008517742156982 513 523 511
0.6038188934326172 512 521 511
0.6041438579559326 513 519 511
0.6045053005218506 513 518 512
0.6048228740692139 514 517 511
0.6085176467895508 513 515 512
0.6089966297149658 513 515 512
0.6094479560852051 513 515 511
0.6118805408477783 513 515 511
0.6124715805053711 513 515 511
0.6130626201629639 513 515 512
0.6141078472137451 513 516 512
0.6165404319763184 512 519 511
0.616873025894165 513 519 511
0.6171910762786865 512 520 511
0.6175060272216797 512 523 511
0.6207404136657715 512 525 511
0.6210711002349854 512 527 510
0.6213862895965576 511 530 511
0.6243686676025391 512 531 511
0.6247415542602539 511 534 511
0.6250560283660889 512 536 511
0.6253683567047119 512 537 511
0.6288423538208008 512 539 511
0.629178524017334 511 539 512
0.6294963359832764 511 540 511
0.629812479019165 512 540 511
0.6330769062042236 511 540 511
0.6334118843078613 511 540 511
0.6337296962738037 511 537 511
0.6340441703796387 511 537 511
0.6372866630554199 511 536 511
0.6376171112060547 511 534 511
0.6379342079162598 511 532 511
0.6406717300415039 512 531 511
0.64101243019104 512 527 511
0.6413328647613525 512 526 511
0.6416540145874023 512 524 511
0.6452357769012451 513 523 511
0.6455714702606201 513 520 512
0.6458914279937744 513 519 512
0.6462588310241699 513 517 511
0.6494464874267578 513 516 511
0.6497809886932373 513 515 511
0.6501009464263916 513 514 512
0.6531429290771484 513 514 511
0.6534879207611084 513 514 511
0.6538193225860596 513 515 511
0.6541481018066406 513 515 511
0.6572518348693848 512 516 511
0.6575887203216553 512 518 511
0.6579561233520508 512 519 511
0.6583406925201416 512 521 511
0.6615478992462158 512 524 511
0.6618812084197998 512 527 512
0.6622002124786377 512 529 512
0.6657135486602783 511 531 511
0.6660947799682617 511 532 511
0.6664652824401855 511 535 512
0.6667790412902832 511 536 511
0.669926643371582 511 537 511
0.6703124046325684 511 539 511
0.6706314086914062 511 539 511
0.6709449291229248 512 540 511
0.6741313934326172 511 540 511
0.6745100021362305 511 540 511
0.674828052520752 512 539 511
0.6751441955566406 511 537 510
0.678429126739502 510 536 510
0.6787621974945068 511 535 511
0.6790778636932373 512 534 511
0.6815345287322998 512 531 511
0.6820628643035889 512 529 511
0.682448148727417 512 527 511
0.682830810546875 512 525 511
0.686326265335083 512 524 511
0.686659574508667 513 522 512
0.6869800090789795 513 519 512
0.6872961521148682 513 519 512
0.6905202865600586 513 517 511
0.6908538341522217 513 515 511
0.6911795139312744 514 514 512
0.6937534809112549 513 514 511
0.6940975189208984 514 515 511
0.6944658756256104 513 515 511
0.69478440284729 513 515 511
0.698737382888794 513 515 511
0.6991918087005615 512 517 511
0.6995112895965576 513 518 511
0.6998271942138672 513 521 512
